StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:48:15.417986	1775105295.417986;2026-04-02	04:49:15.417649	1775105355.417649;00:00:59;00:10:00;10;0;0.0833297;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:49:15.417716	1775105355.417716;2026-04-02	04:50:15.422282	1775105415.422282;00:01:00;00:11:00;10;0;0.075754;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:50:15.422337	1775105415.422337;2026-04-02	04:51:15.421330	1775105475.421330;00:00:59;00:12:00;10;0;0.0694415;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:51:15.421394	1775105475.421394;2026-04-02	04:52:15.425323	1775105535.425323;00:01:00;00:13:00;10;0;0.0640998;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:52:15.425394	1775105535.425394;2026-04-02	04:53:15.426166	1775105595.426166;00:01:00;00:14:00;10;0;0.0595213;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:53:15.426245	1775105595.426245;2026-04-02	04:54:15.429338	1775105655.429338;00:01:00;00:15:00;10;0;0.0555532;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:54:15.429426	1775105655.429426;2026-04-02	04:55:15.429614	1775105715.429614;00:01:00;00:16:00;10;0;0.0520813;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:55:15.429678	1775105715.429678;2026-04-02	04:56:15.437978	1775105775.437978;00:01:00;00:17:00;10;0;0.0490174;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:56:15.438059	1775105775.438059;2026-04-02	04:57:15.437467	1775105835.437467;00:00:59;00:18:00;10;0;0.0462943;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
2026-04-02	04:39:15.391008	1775104755.391008;2026-04-02	04:57:15.437531	1775105835.437531;2026-04-02	04:58:15.442039	1775105895.442039;00:01:00;00:19:00;10;0;0.0438577;0;50;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:106000;00:00:00:000000;00:00:00:002000;
