2026-04-19 13:25:27.806	INFO	exporter/exporter.go:124	eBPF program attached to AF_PACKET socket	{"interface": "eth0", "sip_port": 5060, "sips_port": 5061}
2026-04-19 13:26:18.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:19.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:20.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:21.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:23.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:24.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:25.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:26.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:27.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:28.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:29.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:30.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:31.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:32.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:33.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:34.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:35.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:36.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:37.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:38.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:39.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:41.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:42.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:43.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:44.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:45.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:46.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:47.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:48.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:49.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:50.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:51.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:52.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:53.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:54.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:55.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:56.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:57.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:58.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:26:59.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:00.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:01.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:02.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:03.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:04.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:05.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:06.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:07.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:08.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:09.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:10.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:11.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:12.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:13.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:14.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:15.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:16.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:17.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:18.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:19.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:20.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:21.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:23.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:24.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:25.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:26.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:27.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:28.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:29.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:30.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:31.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:32.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:33.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:34.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:35.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:36.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:37.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:38.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:39.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:41.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:42.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:43.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:44.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:45.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:46.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:47.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:48.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:49.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:50.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:51.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:52.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:53.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:54.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:55.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:56.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:57.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:58.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:27:59.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:00.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:01.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:02.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:03.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:04.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:05.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:06.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:07.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:08.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:09.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:10.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:12.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:13.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:14.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:15.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:16.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:17.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:18.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:19.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:20.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:21.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:23.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:24.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:25.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:26.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:27.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:28.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:29.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:30.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:31.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:32.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:33.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:34.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:35.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:36.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:37.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:38.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:39.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:40.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:41.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:42.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:43.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:44.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:45.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:46.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:47.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:48.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:49.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:50.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:51.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:52.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:53.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:54.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:55.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:56.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:57.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:58.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:28:59.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:00.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:01.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:02.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:03.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:04.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:05.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:06.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:07.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:08.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:09.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:10.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:11.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:12.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:13.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:14.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:15.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:16.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:17.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:18.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:19.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:20.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:21.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:23.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:24.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:25.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:26.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:27.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:28.807	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:29:29.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
